date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2026-03-19 14:00:00+00:00,0.10087334774475491,-0.16378783042610395,-1.0213815174178498,-0.6712095841643185,-0.3660504817502338,-0.40932228862271025,1.0,-0.20920568234258036,0.5130449064819628,-0.1250190688856461,0.8454943444528195,Sunny,-0.20914893668986134,-0.31534963775307734,-0.2839816450069509
2026-03-19 15:00:00+00:00,-0.3246674967829143,-0.16378783042610395,-1.0213815174178498,-0.05574906546118375,-0.3660504817502338,-0.48420051915751866,1.0,0.14141465910603168,1.0795954326403203,0.10114040711320028,0.8228991238856959,Sunny,0.14149299752142372,-0.4980779767808243,-0.2839816450069509
2026-03-19 16:00:00+00:00,-0.5613283293939348,-0.16378783042610395,-1.0213815174178498,-0.16830011357017924,-0.3660504817502338,-0.5341193395140016,1.0,0.39276725860014006,1.5208667312355706,0.3034936224805889,0.7852404229404888,Sunny,0.3929210348458853,-0.6404002723749673,-0.2839816450069509
2026-03-19 17:00:00+00:00,-0.6076429619342746,-0.16378783042610395,-1.0213815174178498,-0.5746516990960863,-0.3660504817502338,-0.6589163904052929,1.0,0.4915643465603623,1.712289087080318,0.4760890120586561,0.7551134621843234,Sunny,0.4918243697249534,-0.7021393186229133,-0.2839816450069509
2026-03-19 18:00:00+00:00,-0.6797554865687454,-0.16378783042610395,-1.0213815174178498,-0.8725547594495447,-0.3660504817502338,-0.7337946209401013,1.0,0.5811599055552241,1.6843644474607913,0.6189265758474006,0.7174547612391168,Sunny,0.5814566378011244,-0.6931328438602401,-0.2839816450069509
2026-03-19 19:00:00+00:00,-0.6818766639277971,-0.16378783042610395,-0.8453433696349413,-0.8947007217773619,-0.3660504817502338,-0.933469902366145,1.0,0.6266165585216777,1.4647557779407279,0.7082000532153668,0.6797960602939105,Sunny,0.6269996236806622,-0.622302925671658,-0.2839816450069509
2026-03-19 20:00:00+00:00,-0.7251175509814394,-0.16378783042610395,-0.8233386011620777,-0.7705090967534356,-0.3660504817502338,-1.1331451837921886,1.0,0.6727813454313963,1.069755761011275,0.7320063138468242,0.6572008397267864,Sunny,0.6731684979876342,-0.4949044083692906,-0.2839816450069509
2026-03-19 21:00:00+00:00,-0.6996604375016264,-0.16378783042610395,-0.5372766110148515,-0.36925137608324243,-0.29549108926576123,-1.2329828245052665,1.0,0.6176670653318943,0.5626321866652239,0.6962969228996375,0.6346056191596624,Sunny,0.6179959597265551,-0.33134291801041166,-0.2839816450069509
2026-03-19 22:00:00+00:00,-0.1710563869587289,-0.16378783042610395,-0.8233386011620777,0.3359578265223463,-0.3660504817502338,-1.1830640041487277,1.0,0.10957487661010877,-0.030821918929877,0.5951203152159432,0.6270738789706211,Sunny,0.10984861332401076,-0.13993742459413797,-0.2839816450069509
2026-03-19 23:00:00+00:00,0.32592497752259153,-0.16378783042610395,-0.9993767489449862,0.978921467521018,-0.3660504817502338,-1.0582669532574362,0.0,-0.304061277117203,-0.4886801644710346,0.4403796211114694,0.6270738789706211,Sunny,-0.3038665935426595,0.00773462380231708,-0.2839816450069509
2026-03-20 00:00:00+00:00,0.5087078625683977,-0.16378783042610395,-0.2732193893404888,-0.5195739662998554,-0.29549108926576123,-1.0832263634357058,0.0,-0.42899424098827055,-0.7054137194349656,0.3392030134277751,0.6270738789706211,Sunny,-0.4287986471306103,0.07763723739386877,-0.2839816450069509
2026-03-21 04:00:00+00:00,1.1634079324353004,-0.16378783042610395,-0.47126230559626087,-1.4013843352563644,-0.29549108926576123,0.9384858610032807,0.0,-0.8046838860045221,-0.7054137194349656,-0.47020984804177984,1.41037485863092,Sunny,-0.8044093714390078,0.07763723739386877,-0.2839816450069509
2026-03-21 05:00:00+00:00,1.2049749487104915,-0.16378783042610395,-0.6913099903248965,-1.397333934005256,-0.3660504817502338,1.013364091538033,0.0,-0.8198677731135896,-0.7054137194349656,-0.5297254996204234,1.4028431184418784,Sunny,-0.8195749512270575,0.07763723739386877,-0.2839816450069509
2026-03-21 06:00:00+00:00,1.1352219460321724,-0.16378783042610395,-0.5812861479605786,-0.7152186904649473,-0.29549108926576123,1.0383235017163026,0.0,-0.7963302877620128,-0.7054137194349656,-0.5892411511990673,1.3953113782528372,Sunny,-0.7960709561167904,0.07763723739386877,-0.2839816450069509
2026-03-21 07:00:00+00:00,1.1623433350973156,-0.16378783042610395,-0.8233386011620777,-0.699615320612962,-0.3660504817502338,1.113201732251111,0.0,-0.8072863917440259,-0.7054137194349656,-0.618998976988389,1.3877796380637957,Sunny,-0.8070159730142811,0.07763723739386877,-0.2839816450069509
2026-03-21 08:00:00+00:00,1.2044958287340353,-0.16378783042610395,-0.9553672119992592,-0.7152186904649473,-0.3660504817502338,1.0882423220728414,0.0,-0.8209881154290833,-0.7054137194349656,-0.6547083679355752,1.3802478978747545,Sunny,-0.8206969241266335,0.07763723739386877,-0.2839816450069509
2026-03-21 09:00:00+00:00,1.2473443790023284,-0.16378783042610395,-0.9993767489449862,-1.3953239355379543,-0.3660504817502338,1.0882423220728414,0.0,-0.8340745694724085,-0.7054137194349656,-0.6963693240406257,1.372716157685713,Sunny,-0.8337613562753616,0.07763723739386877,-0.2839816450069509
2026-03-21 15:00:00+00:00,0.19562694593689037,-0.16378783042610395,-1.0213815174178498,-1.1958326175541172,-0.3660504817502338,0.7887293999337199,1.0,-0.30122094859453585,0.9634365760242218,-0.21429254625361172,1.327525716551465,Sunny,-0.30120472245167906,-0.4606135072360742,-0.2839816450069509
2026-03-21 16:00:00+00:00,-0.4004709297255586,-0.16378783042610395,-1.0213815174178498,-0.7673596304774227,-0.3660504817502338,0.43929765743805943,1.0,0.09583869282464963,1.3749930469948262,0.017818494903099016,1.2898670156062586,Sunny,0.09572129523266674,-0.5933519425288861,-0.2839816450069509
2026-03-21 17:00:00+00:00,-0.7755141492562196,-0.16378783042610395,-0.911357675053532,-0.11638319829331029,-0.3660504817502338,0.1897035556554768,1.0,0.3838418691103423,1.5821864618254933,0.1904138844811659,1.2522083146610516,Sunny,0.38363074588472224,-0.6601775949666573,-0.2839816450069509
2026-03-21 18:00:00+00:00,-1.1065078415023917,-0.16378783042610395,-0.20720508392189815,-0.05063630425559431,-0.29549108926576123,0.01498768440764655,1.0,0.654410113745316,1.634241047756743,0.3034936224805889,1.2296130940939278,Sunny,0.6540871699764966,-0.6769666501114684,-0.2839816450069509
2026-03-23 00:00:00+00:00,0.9371833436051771,-0.16378783042610395,-0.8453433696349413,-1.057236354276158,-0.3660504817502338,1.2629581933206158,0.0,-0.7135627102309726,-0.7054137194349656,-0.3095175887794414,1.327525716551465,Sunny,-0.7133786199407838,0.07763723739386877,-0.2839816450069509
2026-03-23 01:00:00+00:00,1.0153274492801547,-0.16378783042610395,-0.9773719804721226,-0.4107074825261372,-0.3660504817502338,1.3627958340336936,0.0,-0.746503979162522,-0.7054137194349656,-0.39283950098954296,1.319993976362424,Sunny,-0.7462902714431234,0.07763723739386877,-0.2839816450069509
2026-03-23 02:00:00+00:00,1.081773735182824,-0.16378783042610395,-0.911357675053532,-0.26046560479921654,-0.3660504817502338,1.4626334747467153,0.0,-0.7735157495984492,-0.7054137194349656,-0.4523551525681865,1.3124622361733822,Sunny,-0.7732758774291629,0.07763723739386877,-0.2839816450069509
2026-03-23 03:00:00+00:00,1.0814739387044534,-0.16378783042610395,-0.11918601003044385,-0.2897482751719296,-0.29549108926576123,1.437674064568446,0.0,-0.774322111969568,-0.7054137194349656,-0.505919238988966,1.3049304959843413,Sunny,-0.7740837609771831,0.07763723739386877,-0.2839816450069509
2026-03-23 04:00:00+00:00,1.122125573556001,-0.16378783042610395,-0.3612384632319431,-0.6886041667833908,-0.29549108926576123,1.437674064568446,0.0,-0.7897983570680575,-0.7054137194349656,-0.5416286299361521,1.2973987557952995,Sunny,-0.7895424341275793,0.07763723739386877,-0.2839816450069509
2026-03-23 07:00:00+00:00,1.1763974784280693,-0.16378783042610395,-1.0213815174178498,-0.13188604135508233,-0.3660504817502338,1.387755244211907,0.0,-0.8117367912617672,-0.7054137194349656,-0.7320787149878121,1.3350574567405067,Sunny,-0.811459440781019,0.07763723739386877,-0.2839816450069509
2026-03-23 14:00:00+00:00,0.5007786082005798,-0.16378783042610395,-0.4272527686505337,-0.39675272964460906,-0.29549108926576123,1.2629581933206158,1.0,-0.5533557365548262,0.17821496025891456,-0.5832895860412028,1.2522083146610516,Sunny,-0.5533845429236678,-0.20735764567965362,-0.2839816450069509
2026-03-23 15:00:00+00:00,0.12120023130309726,-0.16378783042610395,-0.9333624435263956,-0.2769010633278777,-0.3660504817502338,1.063282911894572,1.0,-0.31864593454380424,0.7900080636991554,-0.3511785448844922,1.2296130940939278,Sunny,-0.3187501985547521,-0.40467797715705944,-0.2839816450069509
2026-03-23 16:00:00+00:00,-0.2663717943693636,-0.16378783042610395,-1.0213815174178498,0.7131857262495501,-0.3660504817502338,0.8885670406467417,1.0,-0.021692761932843,1.2005936279041538,-0.1369221992013748,1.1994861333377627,Sunny,-0.02181536396826157,-0.5371032679509455,-0.2839816450069509
2026-03-23 17:00:00+00:00,-0.5669649722856243,-0.16378783042610395,-1.0213815174178498,1.0959606226157923,-0.3660504817502338,0.6888917592206981,1.0,0.24887032263820194,1.4677184652107933,0.04162475553455644,1.1618274323925561,Sunny,0.24875980156127034,-0.623258474910291,-0.2839816450069509
2026-03-23 18:00:00+00:00,-0.7774156180154757,-0.16378783042610395,-1.0213815174178498,1.6607971483318653,-0.3660504817502338,0.5141758879728678,1.0,0.47578636877127234,1.54707655280869,0.1785107541654366,1.1241687314473492,Sunny,0.4757171227858381,-0.6488536705118373,-0.2839816450069509
2026-03-23 19:00:00+00:00,-0.9631571488758434,-0.16378783042610395,-1.0213815174178498,1.7508926608550754,-0.3660504817502338,0.2645817861902852,1.0,0.6446841537928912,1.436682542508971,0.24992953605981003,1.078978290313101,Sunny,0.6445754269943862,-0.6132485246169744,-0.2839816450069509
2026-03-23 20:00:00+00:00,-1.0352692897025895,-0.16378783042610395,-1.0213815174178498,1.4806101533126699,-0.3660504817502338,0.11482532512072444,1.0,0.7068319169498297,1.129524417936335,0.2796873618491315,1.048851329556936,Sunny,0.706697490532831,-0.5141814664631045,-0.2839816450069509
2026-03-23 21:00:00+00:00,-0.913098898433124,-0.16378783042610395,-1.0213815174178498,1.4637368771041386,-0.3660504817502338,-0.00997172577056688,1.0,0.5716483047211173,0.6443622139409017,0.24992953605981003,1.0187243688007706,Sunny,0.5715095348089851,-0.35770313028316963,-0.2839816450069509
2026-03-23 22:00:00+00:00,-0.7046323680592685,-0.16378783042610395,-1.0213815174178498,1.1992600715595503,-0.3660504817502338,-0.05989054612710582,1.0,0.3086456615728239,0.06285697354423914,0.16065605869184382,1.0036608884226879,Sunny,0.30842537935447945,-0.17015147900482885,-0.2839816450069509
2026-03-23 23:00:00+00:00,-0.6112300715755419,-0.16378783042610395,-1.0213815174178498,0.9240333922837844,-0.3660504817502338,-0.10980936648364475,0.0,0.1061180433065974,-0.3785158717374995,0.017818494903099016,1.0036608884226879,Sunny,0.10573952582099408,-0.027796431773366447,-0.2839816450069509
2026-03-24 00:00:00+00:00,-0.43923764219531913,-0.16378783042610395,-1.0213815174178498,0.6102798766313935,-0.3660504817502338,-0.18468759701839713,0.0,-0.04664506426862068,-0.5048725308056329,-0.05360028699127353,0.9810656678555635,Sunny,-0.04701552487192439,0.01295711335733148,-0.2839816450069509
2026-03-24 01:00:00+00:00,-0.42269301318365227,-0.16378783042610395,-1.0213815174178498,0.826919587348961,-0.3660504817502338,-0.15972818684012766,0.0,-0.10121525599466237,-0.49594048221124465,-0.190486285622154,0.9810656678555635,Sunny,-0.10163173106176743,0.010076278677263633,-0.2839816450069509
2026-03-24 02:00:00+00:00,-0.36116786728304384,-0.16378783042610395,-1.0213815174178498,0.9721931131791731,-0.3660504817502338,-0.08484995630537528,0.0,-0.17307383823617073,-0.5027510319368584,-0.2916628933058486,0.9810656678555635,Sunny,-0.1735048213284955,0.012272870828833644,-0.2839816450069509
2026-03-24 03:00:00+00:00,-0.19167300270399168,-0.16378783042610395,-1.0213815174178498,1.0498929336307656,-0.3660504817502338,-0.18468759701839713,0.0,-0.276767534344333,-0.5325796509530971,-0.38093637067381425,0.9810656678555635,Sunny,-0.27714218947118774,0.02189343202623911,-0.2839816450069509
2026-03-24 04:00:00+00:00,0.06410183840970615,-0.16378783042610395,-1.0213815174178498,1.0951194663778607,-0.3660504817502338,-0.2595658275531495,0.0,-0.39791495362854246,-0.576964688701026,-0.44640358741032216,0.9735339276665225,Sunny,-0.39817664782641427,0.03620884406964075,-0.2839816450069509
2026-03-24 05:00:00+00:00,0.36565504738159593,-0.16378783042610395,-1.0213815174178498,0.7063922198009076,-0.3660504817502338,-0.3344440580879579,0.0,-0.5279110751939551,-0.6458896443184107,-0.505919238988966,0.9735339276665225,Sunny,-0.5280348798716543,0.05843906375176932,-0.2839816450069509
2026-03-24 06:00:00+00:00,0.5877151091711442,-0.16378783042610395,-1.0213815174178498,0.2522094949326561,-0.3660504817502338,-0.3843628784444408,0.0,-0.6139840305466555,-0.6948660796520594,-0.7439818453035408,0.9810656678555635,Sunny,-0.6140017945107038,0.07423532951592124,-0.2839816450069509
2026-03-24 07:00:00+00:00,0.7212836090251541,-0.16378783042610395,-1.0213815174178498,-0.5348824948822821,-0.3660504817502338,-0.5091599293357321,0.0,-0.6679586736698501,-0.7054137194349656,-0.7618365407771338,0.9810656678555635,Sunny,-0.6679164117709784,0.07763723739386877,-0.2839816450069509
2026-03-24 08:00:00+00:00,0.8877039178567558,-0.16378783042610395,-1.0213815174178498,-0.6798731128013287,-0.3660504817502338,-0.6339569802270234,0.0,-0.7263478801933366,-0.7054137194349656,-0.7856428014085912,0.9810656678555635,Sunny,-0.726223556240422,0.07763723739386877,-0.2839816450069509
2026-03-24 09:00:00+00:00,1.0486425994721837,-0.16378783042610395,-1.0213815174178498,-0.8256032407160864,-0.3660504817502338,-0.6089975700488099,0.0,-0.7785090229439914,-0.7054137194349656,-0.827303757513642,0.9885974080446052,Sunny,-0.7783028909878309,0.07763723739386877,-0.2839816450069509
2026-03-24 10:00:00+00:00,1.1464176173645368,-0.16378783042610395,-1.0213815174178498,-0.859517240764332,-0.3660504817502338,-0.5091599293357321,0.0,-0.8071118271323344,-0.7054137194349656,-0.8630131484608282,0.9885974080446052,Sunny,-0.8068536978765507,0.07763723739386877,-0.2839816450069509
2026-03-24 11:00:00+00:00,1.2180312346020727,-0.16378783042610395,-0.8893529065806685,-1.1140478047844051,-0.3660504817502338,-0.3843628784444408,1.0,-0.8268557481514367,-0.6644861119087191,-0.8987225394080146,0.9885974080446052,Sunny,-0.8265588825181985,0.0644369429834808,-0.2839816450069509
2026-03-24 12:00:00+00:00,1.0922192756397213,-0.16378783042610395,-1.0213815174178498,-0.283311135075141,-0.3660504817502338,-0.18468759701839713,1.0,-0.7863641051871685,-0.6182503571337877,-0.9641897561445225,0.9961291482336462,Sunny,-0.7861303418490758,0.04952462310443098,-0.2839816450069509
2026-03-24 13:00:00+00:00,0.6441504528972949,-0.16378783042610395,-1.0213815174178498,-1.0605219683052414,-0.3660504817502338,0.03994709458591602,1.0,-0.6099156770138504,-0.19789082880178313,-0.7677881059349985,0.9885974080446052,Sunny,-0.6098776061878793,-0.08605304359978201,-0.2839816450069509
2026-03-24 14:00:00+00:00,0.33274225562106335,-0.16378783042610395,-1.0213815174178498,-0.26839622820735554,-0.3660504817502338,0.01498768440764655,1.0,-0.4282099112710706,0.33288576828298655,-0.5297254996204234,0.9810656678555635,Sunny,-0.4282383824436285,-0.2572432931927907,-0.2839816450069509
2026-03-24 15:00:00+00:00,0.11550878919736689,-0.16378783042610395,-0.8893529065806685,0.46545637050792643,-0.3660504817502338,0.01498768440764655,1.0,-0.24609715572411725,0.8163747312284086,-0.285711328147984,0.9584704472884399,Sunny,-0.24608858032493452,-0.41318196248734673,-0.2839816450069509
2026-03-24 16:00:00+00:00,-0.20205500165978404,-0.16378783042610395,-0.4272527686505337,1.4895086773149537,-0.29549108926576123,-0.00997172577056688,1.0,0.04923353365635993,1.2065659863146512,-0.06550341730700196,0.9283434865322745,Sunny,0.04933180968928835,-0.5390295200362247,-0.2839816450069509
2026-03-24 20:00:00+00:00,-0.34829538264633836,-0.16378783042610395,-0.0971812415575804,1.8669881179080925,-0.29549108926576123,-0.03493113594883635,1.0,0.2295247749355697,0.563624348038853,0.27373579669126746,0.8228991238856959,Sunny,0.22973635978697954,-0.3316629177129625,-0.2839816450069509
2026-03-24 21:00:00+00:00,-0.29344870438373327,-0.16378783042610395,-0.8453433696349413,1.8572323175589787,-0.3660504817502338,0.01498768440764655,1.0,0.1525865251353088,0.3622841073364147,0.2558811012176741,0.8003039033185715,Sunny,0.1527384847155508,-0.2667250771068099,-0.2839816450069509
2026-03-24 22:00:00+00:00,-0.054778169235063526,-0.16378783042610395,-1.0213815174178498,0.7615055287819156,-0.3660504817502338,0.03994709458591602,1.0,-0.054512699157110676,-0.10335256964319826,0.19636544963903055,0.7927721631295298,Sunny,-0.054386188934884214,-0.11654426772370842,-0.2839816450069509
2026-03-24 23:00:00+00:00,0.09073229474952993,-0.16378783042610395,-1.0213815174178498,0.4449345763187375,-0.3660504817502338,0.11482532512072444,0.0,-0.20373999285847638,-0.5150602466410531,0.08328571163960721,0.7927721631295298,Sunny,-0.2036872131892678,0.016242935728225615,-0.2839816450069509
2026-03-25 00:00:00+00:00,0.1862159805248371,-0.16378783042610395,-1.0213815174178498,1.418895659737793,-0.3660504817502338,0.11482532512072444,0.0,-0.29126661193516024,-0.5514203554306403,0.03567319037669208,0.7777086827514471,Sunny,-0.29124519459374115,0.027970084462939554,-0.2839816450069509
2026-03-25 01:00:00+00:00,0.19530582680714229,-0.16378783042610395,-1.0213815174178498,1.8583421422785493,-0.3660504817502338,0.3893788370815765,0.0,-0.3506802783617465,-0.5418011770543406,-0.0714549824648666,0.7777086827514471,Sunny,-0.35074700708538337,0.024867631272345207,-0.2839816450069509
2026-03-25 02:00:00+00:00,0.18355448717987513,-0.16378783042610395,-1.0213815174178498,1.7988181923906348,-0.3660504817502338,0.43929765743805943,0.0,-0.3943491739412615,-0.553243371550739,-0.1785831553064253,0.7777086827514471,Sunny,-0.3944918483995322,0.028558057983863048,-0.2839816450069509
2026-03-25 03:00:00+00:00,0.21956823213026364,-0.16378783042610395,-1.0213815174178498,1.5870445156563517,-0.3660504817502338,0.3893788370815765,0.0,-0.436619458179527,-0.576088113241816,-0.27380819783225524,0.7777086827514471,Sunny,-0.4367783297418809,0.03592612404680349,-0.2839816450069509
