date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-10-27 02:00:00+00:00,-0.2764190276985269,-0.16378783042610395,1.179095329868506,0.4943028576006986,-0.15437230429681623,-0.3344440580879579,0.0,-0.06963075040290694,-0.5340359132184433,0.11304353742892899,-1.2935198692349203,Cloudy,-0.0698412154763169,0.022363117204611115,-0.2839816450069509
2025-10-27 03:00:00+00:00,-0.11585775701248419,-0.16378783042610395,1.179095329868506,0.9249271627660365,-0.15437230429681623,-0.3843628784444408,0.0,-0.19045113162177843,-0.5330371424074947,0.005915364587370307,-1.2935198692349203,Cloudy,-0.1906434120231628,0.022040985774266292,-0.2839816450069509
2025-10-27 04:00:00+00:00,0.07775938042483561,-0.16378783042610395,1.179095329868506,0.9730716591141324,-0.15437230429681623,-0.4342816988009797,0.0,-0.3076410158889901,-0.5688366376049873,-0.07740654762273096,-1.2935198692349203,Cloudy,-0.3077788014680412,0.03358732099669829,-0.2839816450069509
2025-10-27 05:00:00+00:00,0.2842236711890239,-0.16378783042610395,1.179095329868506,0.5920198232768012,-0.15437230429681623,-0.5091599293357321,0.0,-0.4248971736303371,-0.6288633469124972,-0.15477689467496786,-1.2935198692349203,Cloudy,-0.4249747648355361,0.052947608177857625,-0.2839816450069509
2025-10-27 06:00:00+00:00,0.30428675090452156,-0.16378783042610395,1.179095329868506,0.8238269892348953,-0.15437230429681623,-0.5840381598705405,0.0,-0.4412645687898507,-0.6212521044071937,-0.27380819783225524,-1.3010516094239615,Cloudy,-0.44134369448461236,0.050492770283059124,-0.2839816450069509
2025-10-27 07:00:00+00:00,0.4477472551856649,-0.16378783042610395,1.179095329868506,0.20092784628062255,-0.15437230429681623,-0.6838758005835623,0.0,-0.5136540642756041,-0.6745794419028934,-0.315469153937306,-1.3010516094239615,Cloudy,-0.513683477091702,0.067692323289277,-0.2839816450069509
2025-10-27 08:00:00+00:00,0.6337826974726227,-0.16378783042610395,1.179095329868506,0.07481709990330916,-0.15437230429681623,-0.6838758005835623,0.0,-0.5997717869856564,-0.7046867361909587,-0.3690332403580852,-1.3010516094239615,Cloudy,-0.5997307110164649,0.07740276503077854,-0.2839816450069509
2025-10-27 09:00:00+00:00,0.78083692141696,-0.16378783042610395,1.179095329868506,-0.24524743838278104,-0.15437230429681623,-0.6589163904052929,0.0,-0.6614183101911474,-0.7054137194349656,-0.41069419646313604,-1.3010516094239615,Cloudy,-0.6613156634252507,0.07763723739386877,-0.2839816450069509
2025-10-27 10:00:00+00:00,0.9082111910457542,-0.16378783042610395,1.179095329868506,-0.5503783973416119,-0.15437230429681623,-0.6339569802270234,1.0,-0.7119364593347625,-0.6361163513895521,-0.4642582828839152,-1.3010516094239615,Cloudy,-0.7117786876098661,0.055286904321556835,-0.2839816450069509
2025-10-27 11:00:00+00:00,0.8064317792246726,-0.16378783042610395,1.179095329868506,-0.5980639183669079,-0.15437230429681623,-0.5840381598705405,1.0,-0.6702057001481155,-0.5818708721587728,-0.4642582828839152,-1.3010516094239615,Cloudy,-0.6700899140270191,0.03779122500974576,-0.2839816450069509
2025-10-27 12:00:00+00:00,0.6702883559902942,-0.16378783042610395,1.179095329868506,-0.9843183850169366,-0.15437230429681623,-0.4342816988009797,1.0,-0.6143196219152409,-0.3544880221218581,-0.4642582828839152,-1.3010516094239615,Cloudy,-0.6142617745046829,-0.03554608312475795,-0.2839816450069509
2025-10-27 13:00:00+00:00,0.27563976877860835,-0.16378783042610395,1.179095329868506,-0.9853140704098906,-0.15437230429681623,-0.559078749692271,1.0,-0.41159239927131835,0.05355705709261649,-0.3035660236215773,-1.3010516094239615,Cloudy,-0.4116600206764732,-0.16715199668535285,-0.2839816450069509
2025-10-27 14:00:00+00:00,-0.09602530309428677,-0.16378783042610395,1.179095329868506,-1.201230033016003,-0.15437230429681623,-0.7088352107618319,1.0,-0.15069418464414283,0.598577457710505,-0.06550341730700196,-1.3010516094239615,Cloudy,-0.150801064362977,-0.34293627000770643,-0.2839816450069509
2025-10-27 15:00:00+00:00,-0.4590774737508929,-0.16378783042610395,1.179095329868506,-0.7928298503175989,-0.15437230429681623,-0.8086728514748537,1.0,0.1881695069315618,1.1440734301829052,0.22017171027048796,-1.3085833496130028,Cloudy,0.18812063111613445,-0.518873928511171,-0.2839816450069509
2025-10-27 16:00:00+00:00,-0.726463010283371,-0.16378783042610395,1.179095329868506,-0.4950806250589187,-0.15437230429681623,-0.8835510820096061,1.0,0.48739744867742196,1.2802784584894198,0.44633118626933405,-1.3085833496130028,Cloudy,0.4874333853927682,-0.562803847274886,-0.2839816450069509
2025-10-27 17:00:00+00:00,-1.0169901909372563,-0.16378783042610395,0.7169951919383714,-0.46069358937066757,-0.22493169678128874,-0.983388722722684,1.0,0.8472275447715354,1.5334048990858362,0.6665390971103154,-1.3161150898020442,Cloudy,0.8473519878705081,-0.6444441810467417,-0.2839816450069509
2025-10-27 18:00:00+00:00,-1.2006577954340254,-0.16378783042610395,0.628976118046917,-0.6456090377215075,-0.22493169678128874,-1.1331451837921886,1.0,1.149713300484473,2.0774900503397356,0.9284079640563483,-1.3236468299910855,Cloudy,1.1499742639209354,-0.8199268103762509,-0.2839816450069509
2025-10-27 19:00:00+00:00,-1.4121433147258409,-0.16378783042610395,1.179095329868506,-0.82643660556805,-0.15437230429681623,-1.208023414326997,1.0,1.5367320191375387,1.9143057463608875,1.1248096142658723,-1.3311785701801269,Cloudy,1.537151074988004,-0.7672953230777655,-0.2839816450069509
2025-10-27 20:00:00+00:00,-1.4846987534747287,-0.16378783042610395,0.7169951919383714,-1.0251454265991138,-0.22493169678128874,-1.208023414326997,1.0,1.6010193951970786,1.1770447807113367,1.1843252658445165,-1.3387103103691682,Cloudy,1.6013651037324643,-0.5295081082345834,-0.2839816450069509
2025-10-27 21:00:00+00:00,-1.4972334873136117,-0.16378783042610395,1.0690714875041882,-1.057236354276158,-0.15437230429681623,-1.2329828245052665,1.0,1.5831455655917681,0.6861410825017592,1.1783737006866517,-1.3387103103691682,Cloudy,1.583433847090434,-0.3711779801087441,-0.2839816450069509
2025-10-29 11:00:00+00:00,0.3155979910073537,-0.16378783042610395,1.1570905613956426,-1.515370722339476,-0.15437230429681623,0.3145006065467681,1.0,-0.4866566683034788,-0.5687145075086243,-0.40474263130527166,-1.3537737907472511,Cloudy,-0.4867820037691484,0.03354793063586839,-0.2839816450069509
2025-10-29 12:00:00+00:00,-0.2126189254771308,-0.16378783042610395,0.5409570441554628,-1.1958326175541172,-0.22493169678128874,0.36441942690330703,1.0,-0.1949991604851213,-0.07604832220083077,-0.24405037204293348,-1.3537737907472511,Cloudy,-0.19530501857100388,-0.12535064871390425,-0.2839816450069509
2025-10-29 13:00:00+00:00,-0.617596205016165,-0.16378783042610395,1.0690714875041882,-0.40138905207609205,-0.15437230429681623,0.2895411963685547,1.0,0.1652725598558632,0.604010200776527,0.011866929745234662,-1.3537737907472511,Cloudy,0.1649650161169768,-0.34468848110095185,-0.2839816450069509
2025-10-29 15:00:00+00:00,-1.1231754595672052,-0.16378783042610395,0.6729856549926442,0.42531853074827325,-0.22493169678128874,0.1897035556554768,1.0,0.8414391465274306,1.785933320776697,0.5713140545844858,-1.3613055309362925,Cloudy,0.8413566109270473,-0.7258916370499361,-0.2839816450069509
2025-10-29 16:00:00+00:00,-1.3013505196502946,-0.16378783042610395,1.1570905613956426,0.8055051421295262,-0.15437230429681623,0.11482532512072444,1.0,1.1572334208634623,2.078787979758606,0.8391344866883821,-1.3613055309362925,Cloudy,1.1572955379998002,-0.8203454287976187,-0.2839816450069509
2025-10-29 17:00:00+00:00,-1.4436640358685298,-0.16378783042610395,1.179095329868506,0.826919587348961,-0.15437230429681623,0.08986591494245495,1.0,1.3851060562628525,2.009669486019659,1.0355361368979072,-1.3613055309362925,Cloudy,1.3852155002949993,-0.7980527876758147,-0.2839816450069509
2025-10-31 06:00:00+00:00,-0.2306226635225725,-0.16378783042610395,0.3209093594268272,0.4249539252296494,-0.22493169678128874,0.21466296583374628,0.0,-0.26366169741597195,-0.5710176493762257,-0.09526124309632403,-1.3688372711253338,Cloudy,-0.264059114594902,0.034290758095346395,-0.2839816450069509
2025-10-31 07:00:00+00:00,-0.05226422863763522,-0.16378783042610395,0.2548950540082365,0.013175370708875903,-0.22493169678128874,0.16474414547720734,0.0,-0.3648199885071095,-0.6286554852360103,-0.18453472046428965,-1.3688372711253338,Cloudy,-0.3651526826870421,0.05288056699240575,-0.2839816450069509
2025-10-31 08:00:00+00:00,0.0977090662803072,-0.16378783042610395,0.21088551706250955,0.20740969729056413,-0.22493169678128874,0.1897035556554768,0.0,-0.44072588619764924,-0.636620174160561,-0.2678566326743909,-1.3688372711253338,Cloudy,-0.44099750261904697,0.05544940121081946,-0.2839816450069509
2025-10-31 09:00:00+00:00,0.2235263559055028,-0.16378783042610395,0.8930333397212797,0.21185380981247445,-0.15437230429681623,0.23962237601201575,0.0,-0.5000571671137508,-0.6536312251140965,-0.3392754145687635,-1.3688372711253338,Cloudy,-0.5002746865064817,0.060935939378797564,-0.2839816450069509
2025-10-31 10:00:00+00:00,0.33315229020705683,-0.16378783042610395,1.0470667190313248,0.06657099253060497,-0.15437230429681623,0.2895411963685547,1.0,-0.5468695595977902,-0.6511888375973558,-0.41069419646313604,-1.3688372711253338,Cloudy,-0.547036465792684,0.06014820131557063,-0.2839816450069509
2025-10-31 11:00:00+00:00,0.10922372447728171,-0.16378783042610395,1.0690714875041882,-0.14066997824994712,-0.15437230429681623,0.43929765743805943,1.0,-0.44198745747373797,-0.49127145543249,-0.41069419646313604,-1.3688372711253338,Cloudy,-0.4422504276842519,0.008570387377606691,-0.2839816450069509
2025-10-31 12:00:00+00:00,-0.035581386199738226,-0.16378783042610395,1.179095329868506,-0.37607689885928025,-0.15437230429681623,0.4642570676163289,1.0,-0.34682757103803546,-0.09659439667862682,-0.315469153937306,-1.3688372711253338,Cloudy,-0.34712858475712177,-0.11872396690967865,-0.2839816450069509
2025-10-31 13:00:00+00:00,-0.3400570351241497,-0.16378783042610395,1.0030571820855976,0.0626522388354997,-0.15437230429681623,0.41433824725984597,1.0,-0.12808725422273648,0.45841646209671516,-0.09526124309632403,-1.3688372711253338,Cloudy,-0.12844806762131633,-0.2977304415026165,-0.2839816450069509
2025-10-31 14:00:00+00:00,-0.6327546484617687,-0.16378783042610395,1.179095329868506,0.4289642500989132,-0.15437230429681623,0.2895411963685547,1.0,0.13232502513240013,1.0342917949713537,0.1547044935339792,-1.3688372711253338,Cloudy,0.1319542858329778,-0.4834662906540847,-0.2839816450069509
2025-10-31 16:00:00+00:00,-1.1723786716896798,-0.16378783042610395,0.6729856549926442,1.2403981416873044,-0.22493169678128874,0.08986591494245495,1.0,0.6768574449105074,1.932018385823108,0.6605875319524508,-1.3688372711253338,Cloudy,0.6764655425530097,-0.773008143098736,-0.2839816450069509
2025-10-31 17:00:00+00:00,-1.353725518810502,-0.16378783042610395,1.179095329868506,1.5658821710288553,-0.15437230429681623,-0.05989054612710582,1.0,0.8669859092893086,1.9389668714292527,0.8510376170041114,-1.3688372711253338,Cloudy,0.8665593232133156,-0.775249223417165,-0.2839816450069509
2025-10-31 18:00:00+00:00,-1.5038651304091897,-0.16378783042610395,1.179095329868506,1.2296970760636248,-0.15437230429681623,-0.2595658275531495,1.0,0.9814394034644219,1.6380266053119747,0.946262659529941,-1.3688372711253338,Cloudy,0.9809215174111288,-0.678187597957112,-0.2839816450069509
2025-10-31 19:00:00+00:00,-1.593641595316747,-0.16378783042610395,1.179095329868506,0.5828376301359875,-0.15437230429681623,-0.3843628784444408,1.0,1.147406365781001,1.4396354414727106,1.0176814414243134,-1.3688372711253338,Cloudy,1.1469339091292958,-0.614200916853938,-0.2839816450069509
2025-10-31 20:00:00+00:00,-1.318875095073977,-0.16378783042610395,1.179095329868506,1.4978906861612864,-0.15437230429681623,-0.3594034682662274,1.0,0.7528835568795189,0.7973524163797263,0.9819720504771278,-1.3763690113143752,Cloudy,0.7523746703012538,-0.4070467356430052,-0.2839816450069509
2025-10-31 21:00:00+00:00,-1.1122548077923096,-0.16378783042610395,1.1570905613956426,1.420661259442964,-0.15437230429681623,-0.18468759701839713,1.0,0.5198190313065402,0.37281352828458875,0.8391344866883821,-1.3763690113143752,Cloudy,0.5193195332092188,-0.2701211089026501,-0.2839816450069509
2025-10-31 22:00:00+00:00,-1.0314787193218764,-0.16378783042610395,0.8490238027755526,1.3194876498601746,-0.15437230429681623,-0.00997172577056688,1.0,0.4370334696071126,0.11949323261192833,0.7201031835310949,-1.3688372711253338,Cloudy,0.43654121579719973,-0.18841825146439814,-0.2839816450069509
2025-10-31 23:00:00+00:00,-0.7801909743187948,-0.16378783042610395,1.179095329868506,0.4176434558442531,-0.15437230429681623,0.1397847352989939,1.0,0.21433880039928024,-0.29648643415459425,0.5534593591108931,-1.3688372711253338,Cloudy,0.21389153090359875,-0.05425321221719038,-0.2839816450069509
2025-11-03 02:00:00+00:00,-0.529254242802692,-0.16378783042610395,1.0250619505584613,-0.19589984457390602,-0.15437230429681623,-0.23460641737493607,0.0,0.06201772659981669,-0.5683009329219441,0.5058468378479776,-1.3763690113143752,Cloudy,0.06168055596070888,0.03341454130199805,-0.2839816450069509
2025-11-03 03:00:00+00:00,-0.27102141172878086,-0.16378783042610395,1.179095329868506,-0.03262873210662275,-0.15437230429681623,-0.18468759701839713,0.0,-0.1361674463024583,-0.5906721862694273,0.3392030134277751,-1.3763690113143752,Cloudy,-0.136463249728758,0.04062989417418283,-0.2839816450069509
2025-11-03 04:00:00+00:00,-0.002067466251566365,-0.16378783042610395,1.1130810244499154,0.23871360542872713,-0.15437230429681623,-0.2096470071966666,0.0,-0.30784438793241203,-0.6099044463055147,0.19636544963903055,-1.3763690113143752,Cloudy,-0.30806908559333784,0.046832834194331645,-0.2839816450069509
2025-11-03 05:00:00+00:00,0.2874388711449618,-0.16378783042610395,1.0030571820855976,-0.14066997824994712,-0.15437230429681623,-0.3843628784444408,0.0,-0.4563990713959284,-0.6740406105551437,0.06543101616601386,-1.3763690113143752,Cloudy,-0.45651545360649637,0.06751853515804351,-0.2839816450069509
2025-11-03 06:00:00+00:00,0.4889856894031261,-0.16378783042610395,1.135085792922779,-0.28759953182290154,-0.15437230429681623,-0.48420051915751866,0.0,-0.548958063295762,-0.7048253205700892,-0.1369221992013748,-1.3763690113143752,Cloudy,-0.5489926671286673,0.07744746235651467,-0.2839816450069509
2025-11-03 07:00:00+00:00,0.7282264775402408,-0.16378783042610395,1.179095329868506,-0.5588528281456284,-0.15437230429681623,-0.5840381598705405,0.0,-0.649363757307739,-0.7054137194349656,-0.20834098109574706,-1.3763690113143752,Cloudy,-0.6492955947245117,0.07763723739386877,-0.2839816450069509
2025-11-03 08:00:00+00:00,0.9061185860395484,-0.16378783042610395,1.179095329868506,-0.7800153264721463,-0.15437230429681623,-0.6089975700488099,0.0,-0.7175957740748669,-0.7054137194349656,-0.2797597629901196,-1.3763690113143752,Cloudy,-0.7174469823667882,0.07763723739386877,-0.2839816450069509
2025-11-03 09:00:00+00:00,0.9719816974270377,-0.16378783042610395,1.179095329868506,-1.0178468681830704,-0.15437230429681623,-0.48420051915751866,0.0,-0.7411894701908761,-0.7054137194349656,-0.3273722842530348,-1.3763690113143752,Cloudy,-0.7410096052432279,0.07763723739386877,-0.2839816450069509
2025-11-03 10:00:00+00:00,0.9852744941677003,-0.16378783042610395,1.179095329868506,-0.9933243764118758,-0.15437230429681623,-0.40932228862271025,1.0,-0.7459400403390491,-0.6939767057492727,-0.3690332403580852,-1.3763690113143752,Cloudy,-0.7457539360888693,0.07394848163823456,-0.2839816450069509
2025-11-03 11:00:00+00:00,0.5589834761192616,-0.16378783042610395,1.179095329868506,-1.2748854524792432,-0.15437230429681623,-0.15972818684012766,1.0,-0.5794451016853596,-0.556391332815169,-0.3452269797266278,-1.3688372711253338,Cloudy,-0.5794503309875401,0.029573363250762156,-0.2839816450069509
2025-11-03 12:00:00+00:00,0.1056562316752825,-0.16378783042610395,1.179095329868506,-0.8297775205262707,-0.15437230429681623,0.01498768440764655,1.0,-0.37631951274546216,-0.2143381199219049,-0.2678566326743909,-1.3688372711253338,Cloudy,-0.37651853600260005,-0.08074833369462237,-0.2839816450069509
2025-11-03 13:00:00+00:00,-0.18359146196003392,-0.16378783042610395,1.179095329868506,-0.7525295109046347,-0.15437230429681623,0.01498768440764655,1.0,-0.2055649705704898,0.08509628518354166,-0.11311593856991738,-1.3688372711253338,Cloudy,-0.20585328182091828,-0.17732427699784364,-0.2839816450069509
2025-11-03 14:00:00+00:00,-0.5747504693378542,-0.16378783042610395,1.179095329868506,-0.2897482751719296,-0.15437230429681623,-0.00997172577056688,1.0,0.10871972179775702,0.7717265371954456,0.13089823290252178,-1.3688372711253338,Cloudy,0.10838905096432194,-0.3987816752057293,-0.2839816450069509
2025-11-03 15:00:00+00:00,-0.9561674558183315,-0.16378783042610395,1.0690714875041882,0.5540410706027199,-0.15437230429681623,-0.08484995630537528,1.0,0.4877274119490691,1.12732349395337,0.36896083921709716,-1.3688372711253338,Cloudy,0.48740074467785544,-0.5134716071210603,-0.2839816450069509
2025-11-03 16:00:00+00:00,-1.2169262108197458,-0.16378783042610395,1.135085792922779,1.6251862605426284,-0.15437230429681623,-0.18468759701839713,1.0,0.8441506957675539,1.6781675173365782,0.6129750106895365,-1.3763690113143752,Cloudy,0.8439104298615822,-0.691134161136659,-0.2839816450069509
2025-11-03 17:00:00+00:00,-1.144757223804427,-0.16378783042610395,0.9150381081941433,1.6930250521564651,-0.15437230429681623,-0.15972818684012766,1.0,0.7802714444922351,1.758934748157606,0.7915219654254673,-1.3763690113143752,Cloudy,0.7800616993381518,-0.7171838447118745,-0.2839816450069509
2025-11-03 18:00:00+00:00,-1.171526703831233,-0.16378783042610395,0.981052413612734,1.4996135227997964,-0.15437230429681623,-0.1347687766618582,1.0,0.7831626013997262,1.7348835744063182,0.934359529214213,-1.3763690113143752,Cloudy,0.7829126814275716,-0.7094266706765049,-0.2839816450069509
2025-11-03 20:00:00+00:00,-1.467994716321362,-0.16378783042610395,0.12286644317105525,1.1057571710179543,-0.22493169678128874,-0.3843628784444408,1.0,1.1493428523575104,1.3641481163060667,1.0712455278450927,-1.3763690113143752,Cloudy,1.1490800971308694,-0.5898541500459009,-0.2839816450069509
